Invoke-Correlation-Pattern-InitSync,active_bpel_v,basic,0,1,1,1
Invoke-Empty,active_bpel_v,basic,0,1,1,1
Invoke-FromParts,active_bpel_v,basic,0,1,1,1
Invoke-InitializePartnerRole-No-Async,active_bpel_v,basic,0,1,1,1
Invoke-InitializePartnerRole-No-Sync,active_bpel_v,basic,0,1,1,1
Invoke-InitializePartnerRole-Yes-Async,active_bpel_v,basic,0,1,1,1
Invoke-InitializePartnerRole-Yes-Sync,active_bpel_v,basic,0,1,1,1
Invoke-Sync-Fault,active_bpel_v,basic,0,1,1,1
Invoke-Sync,active_bpel_v,basic,0,1,1,1
Invoke-ToParts,active_bpel_v,basic,0,1,1,1
Receive-AmbiguousReceiveFault,active_bpel_v,basic,1,0,1,1
Receive-ConflictingReceiveFault,active_bpel_v,basic,0,1,1,1
Receive-Correlation-InitAsync,active_bpel_v,basic,1,0,1,1
Receive-Correlation-InitSync,active_bpel_v,basic,1,0,1,1
ReceiveReply-ConflictingRequestFault,active_bpel_v,basic,0,1,1,1
ReceiveReply-Correlation-InitAsync,active_bpel_v,basic,1,0,1,1
ReceiveReply-Correlation-InitSync,active_bpel_v,basic,1,0,1,1
ReceiveReply-CorrelationViolation-Join,active_bpel_v,basic,0,2,2,0
ReceiveReply-CorrelationViolation-No,active_bpel_v,basic,0,1,1,1
ReceiveReply-CorrelationViolation-Yes,active_bpel_v,basic,1,0,1,1
ReceiveReply-FIFO-MessageExchanges,active_bpel_v,basic,1,0,1,1
ReceiveReply-FILO-MessageExchanges,active_bpel_v,basic,1,0,1,1
ReceiveReply-Fault,active_bpel_v,basic,1,0,1,1
ReceiveReply-FromParts,active_bpel_v,basic,1,0,1,1
ReceiveReply-MessageExchanges,active_bpel_v,basic,1,0,1,1
ReceiveReply-Multiple-MessageExchanges,active_bpel_v,basic,1,0,1,1
ReceiveReply-ToParts,active_bpel_v,basic,1,0,1,1
ReceiveReply,active_bpel_v,basic,1,0,1,1
Receive,active_bpel_v,basic,1,0,1,1
Rethrow-FaultDataUnmodified,active_bpel_v,basic,1,0,1,1
Rethrow-FaultData,active_bpel_v,basic,1,0,1,1
Rethrow,active_bpel_v,basic,1,0,1,1
Throw-CustomFaultInWsdl,active_bpel_v,basic,1,0,1,1
Throw-CustomFault,active_bpel_v,basic,1,0,1,1
Throw-FaultData,active_bpel_v,basic,1,0,1,1
Throw-WithoutNamespace,active_bpel_v,basic,1,0,1,1
Throw,active_bpel_v,basic,1,0,1,1
Validate-InvalidVariables,active_bpel_v,basic,1,0,1,1
Validate,active_bpel_v,basic,1,0,1,1
Variables-DefaultInitialization,active_bpel_v,basic,1,0,1,1
Variables-UninitializedVariableFault-Invoke,active_bpel_v,basic,1,0,1,1
Variables-UninitializedVariableFault-Reply,active_bpel_v,basic,1,0,1,1
Wait-For-InvalidExpressionValue,active_bpel_v,basic,1,0,1,1
Wait-For,active_bpel_v,basic,1,0,1,1
Wait-Until,active_bpel_v,basic,1,0,1,1
WCP01-Sequence,active_bpel_v,cfpatterns,1,0,1,1
WCP02-ParallelSplit,active_bpel_v,cfpatterns,1,0,1,1
WCP03-Synchronization,active_bpel_v,cfpatterns,1,0,1,1
WCP04-ExclusiveChoice,active_bpel_v,cfpatterns,1,0,2,1
WCP05-SimpleMerge,active_bpel_v,cfpatterns,1,0,2,1
WCP06-MultiChoice-Partial,active_bpel_v,cfpatterns,1,0,3,1
WCP06-MultiChoice,active_bpel_v,cfpatterns,1,0,3,1
WCP07-SynchronizingMerge-Partial,active_bpel_v,cfpatterns,1,0,3,1
WCP07-SynchronizingMerge,active_bpel_v,cfpatterns,1,0,3,1
WCP11-ImplicitTermination,active_bpel_v,cfpatterns,1,0,1,1
WCP12-MultipleInstancesWithoutSynchronization-Partial,active_bpel_v,cfpatterns,0,1,1,1
WCP12-MultipleInstancesWithoutSynchronization-While-Partial,active_bpel_v,cfpatterns,0,2,2,1
WCP12-MultipleInstancesWithoutSynchronization,active_bpel_v,cfpatterns,0,2,2,1
WCP13-MultipleInstancesWithAPrioriDesignTimeKnowledge-Partial,active_bpel_v,cfpatterns,0,1,1,1
WCP13-MultipleInstancesWithAPrioriDesignTimeKnowledge,active_bpel_v,cfpatterns,0,2,2,1
WCP14-MultipleInstancesWithAPrioriRuntimeKnowledge,active_bpel_v,cfpatterns,0,2,2,1
WCP16-DeferredChoice,active_bpel_v,cfpatterns,1,0,2,1
WCP17-InterleavedParallelRouting,active_bpel_v,cfpatterns,1,0,1,1
WCP18-Milestone,active_bpel_v,cfpatterns,1,0,2,1
WCP19-CancelActivity,active_bpel_v,cfpatterns,1,0,2,1
WCP20-CancelCase,active_bpel_v,cfpatterns,1,0,2,1
MissingReply,active_bpel_v,scopes,1,0,1,1
MissingRequest,active_bpel_v,scopes,1,0,1,1
Process-FaultHandlers-CatchOrder,active_bpel_v,scopes,1,0,1,1
Process-FaultHandlers-FaultElement,active_bpel_v,scopes,1,0,1,1
Scope-Compensate-Flow,active_bpel_v,scopes,1,0,1,1
Scope-CompensateScope,active_bpel_v,scopes,1,0,1,1
Scope-Compensate,active_bpel_v,scopes,1,0,1,1
Scope-ComplexCompensation,active_bpel_v,scopes,1,0,1,1
Scope-CorrelationSets-InitAsync,active_bpel_v,scopes,1,0,1,1
Scope-CorrelationSets-InitSync,active_bpel_v,scopes,1,0,1,1
Scope-EventHandlers-Async-InitSync,active_bpel_v,scopes,1,0,1,1
Scope-EventHandlers-Element-InitAsync,active_bpel_v,scopes,1,0,1,1
Scope-EventHandlers-Element-InitSync,active_bpel_v,scopes,1,0,1,1
Scope-EventHandlers-FILO-MessageExchanges-Pick,active_bpel_v,scopes,1,0,1,1
Scope-EventHandlers-FILO-MessageExchanges,active_bpel_v,scopes,1,0,1,1
Scope-EventHandlers-Flow-InitAsync,active_bpel_v,scopes,1,0,1,1
Scope-EventHandlers-Flow-InitSync,active_bpel_v,scopes,1,0,1,1
Scope-EventHandlers-InitAsync,active_bpel_v,scopes,1,0,1,1
Scope-EventHandlers-InitSync,active_bpel_v,scopes,1,0,1,1
Scope-EventHandlers-Internal-MessageExchange-InitAsync,active_bpel_v,scopes,1,0,1,1
Scope-EventHandlers-Internal-MessageExchange-InitSync,active_bpel_v,scopes,1,0,1,1
Scope-EventHandlers-MessageExchange-InitAsync,active_bpel_v,scopes,1,0,1,1
Scope-EventHandlers-MessageExchange-InitSync,active_bpel_v,scopes,1,0,1,1
Scope-EventHandlers-OnAlarm-For,active_bpel_v,scopes,1,0,1,1
Scope-EventHandlers-OnAlarm-RepeatEvery-For,active_bpel_v,scopes,1,0,1,1
Scope-EventHandlers-OnAlarm-RepeatEvery-Until,active_bpel_v,scopes,1,0,1,1
Scope-EventHandlers-OnAlarm-RepeatEvery,active_bpel_v,scopes,1,0,1,1
Scope-EventHandlers-OnAlarm-Until,active_bpel_v,scopes,1,0,1,1
Scope-EventHandlers-Parts,active_bpel_v,scopes,1,0,1,1
Scope-EventHandlers-Scope-MessageExchange-InitAsync,active_bpel_v,scopes,0,1,1,1
Scope-EventHandlers-Scope-MessageExchange-InitSync,active_bpel_v,scopes,1,0,1,1
Scope-ExitOnStandardFault-JoinFailure,active_bpel_v,scopes,1,0,1,1
Scope-ExitOnStandardFault,active_bpel_v,scopes,1,0,1,1
Scope-FaultHandlers-CatchAll-Invoke-Validate,active_bpel_v,scopes,1,0,1,1
Scope-FaultHandlers-CatchAll-Invoke,active_bpel_v,scopes,1,0,1,1
Scope-FaultHandlers-CatchAll,active_bpel_v,scopes,1,0,1,1
Scope-FaultHandlers-CatchOrder,active_bpel_v,scopes,1,0,1,1
Scope-FaultHandlers-FaultElement,active_bpel_v,scopes,1,0,1,1
Scope-FaultHandlers-FaultMessageType,active_bpel_v,scopes,1,0,1,1
Scope-FaultHandlers-OutboundLink-CatchAll,active_bpel_v,scopes,1,0,1,1
Scope-FaultHandlers-OutboundLink,active_bpel_v,scopes,1,0,1,1
Scope-FaultHandlers-VariableData,active_bpel_v,scopes,1,0,1,1
Scope-FaultHandlers,active_bpel_v,scopes,1,0,1,1
Scope-Isolated,active_bpel_v,scopes,1,0,1,1
Scope-MessageExchanges,active_bpel_v,scopes,1,0,1,1
Scope-Multiple-MessageExchanges,active_bpel_v,scopes,1,0,1,1
Scope-PartnerLinks,active_bpel_v,scopes,0,1,1,1
Scope-RepeatableConstructCompensation,active_bpel_v,scopes,1,0,1,1
Scope-RepeatedCompensation,active_bpel_v,scopes,1,0,1,1
Scope-TerminationHandlers-FaultNotPropagating,active_bpel_v,scopes,1,0,1,1
Scope-TerminationHandlers-OutboundLink,active_bpel_v,scopes,1,0,1,1
Scope-TerminationHandlers,active_bpel_v,scopes,1,0,1,1
Scope-Variables-Overwriting,active_bpel_v,scopes,1,0,1,1
Scope-Variables,active_bpel_v,scopes,1,0,1,1
Flow-BoundaryLinks,active_bpel_v,structured,1,0,1,1
Flow-GraphExample,active_bpel_v,structured,1,0,4,1
Flow-Links-JoinCondition,active_bpel_v,structured,1,0,2,1
Flow-Links-JoinFailure,active_bpel_v,structured,1,0,2,1
Flow-Links-ReceiveCreatingInstances,active_bpel_v,structured,1,0,1,1
Flow-Links-SuppressJoinFailure,active_bpel_v,structured,1,0,2,1
Flow-Links-TransitionCondition,active_bpel_v,structured,1,0,2,1
Flow-Links,active_bpel_v,structured,1,0,1,1
Flow-Starting-Receive-OnMessage-Correlation,active_bpel_v,structured,1,0,2,1
Flow-Two-Starting-OnMessage-Correlation,active_bpel_v,structured,1,0,2,1
Flow-Two-Starting-Receive-Correlation,active_bpel_v,structured,1,0,2,1
Flow,active_bpel_v,structured,1,0,1,1
ForEach-CompletionCondition-NegativeBranches,active_bpel_v,structured,0,1,1,1
ForEach-CompletionCondition-Parallel,active_bpel_v,structured,1,0,2,1
ForEach-CompletionCondition-SuccessfulBranchesOnly,active_bpel_v,structured,1,0,2,1
ForEach-CompletionConditionFailure,active_bpel_v,structured,1,0,1,1
ForEach-CompletionCondition,active_bpel_v,structured,1,0,2,1
ForEach-Flow,active_bpel_v,structured,1,0,3,1
ForEach-NegativeStartCounter,active_bpel_v,structured,1,0,1,1
ForEach-NegativeStopCounter,active_bpel_v,structured,1,0,1,1
ForEach-Parallel-Invoke,active_bpel_v,structured,0,1,1,1
ForEach-Parallel,active_bpel_v,structured,1,0,1,1
ForEach-Read-Counter,active_bpel_v,structured,1,0,3,1
ForEach-TooLargeStartCounter,active_bpel_v,structured,0,1,1,1
ForEach-Write-Counter,active_bpel_v,structured,1,0,3,1
ForEach,active_bpel_v,structured,1,0,3,1
If-ElseIf-Else,active_bpel_v,structured,1,0,3,1
If-ElseIf,active_bpel_v,structured,1,0,3,1
If-Else,active_bpel_v,structured,1,0,2,1
If-SubLanguageExecutionFault-EmptyCondition,active_bpel_v,structured,1,0,1,1
If-SubLanguageExecutionFault,active_bpel_v,structured,1,0,1,1
If,active_bpel_v,structured,1,0,2,1
Pick-Correlations-InitAsync,active_bpel_v,structured,1,0,1,1
Pick-Correlations-InitSync,active_bpel_v,structured,1,0,1,1
Pick-CreateInstance-FromParts,active_bpel_v,structured,1,0,1,1
Pick-CreateInstance,active_bpel_v,structured,1,0,1,1
Pick-FIFO-MessageExchanges,active_bpel_v,structured,1,0,1,1
Pick-FILO-MessageExchanges,active_bpel_v,structured,1,0,1,1
Pick-MessageExchange-Scope,active_bpel_v,structured,1,0,1,1
Pick-MessageExchange,active_bpel_v,structured,1,0,1,1
Pick-Multiple-MessageExchanges-Scope,active_bpel_v,structured,1,0,1,1
Pick-Multiple-MessageExchanges,active_bpel_v,structured,1,0,1,1
Pick-OnAlarm-For,active_bpel_v,structured,1,0,1,1
Pick-OnAlarm-Until,active_bpel_v,structured,1,0,1,1
Pick-Receive-FIFO-MessageExchanges,active_bpel_v,structured,1,0,1,1
Pick-Receive-FILO-MessageExchanges,active_bpel_v,structured,1,0,1,1
Receive-Pick-FIFO-MessageExchanges,active_bpel_v,structured,1,0,1,1
Receive-Pick-FILO-MessageExchanges,active_bpel_v,structured,1,0,1,1
RepeatUntil-Flow,active_bpel_v,structured,1,0,1,1
RepeatUntilEquality,active_bpel_v,structured,1,0,1,1
RepeatUntil,active_bpel_v,structured,1,0,1,1
Sequence,active_bpel_v,structured,1,0,1,1
While-Flow,active_bpel_v,structured,1,0,1,1
While,active_bpel_v,structured,1,0,1,1
Assign-Copy-DoXslTransform-InvalidSourceFault,bpelg_v,basic,0,1,1,0
Assign-Copy-DoXslTransform-SubLanguageExecutionFault,bpelg_v,basic,0,1,1,1
Assign-Copy-DoXslTransform-XsltStylesheetNotFound,bpelg_v,basic,1,0,1,1
Assign-Copy-DoXslTransform,bpelg_v,basic,0,1,1,1
Assign-Copy-GetVariableProperty,bpelg_v,basic,1,0,1,1
Assign-Copy-IgnoreMissingFromData,bpelg_v,basic,1,0,1,1
Assign-Copy-KeepSrcElementName,bpelg_v,basic,1,0,1,1
Assign-Copy-QueryLanguage,bpelg_v,basic,1,0,1,1
Assign-Copy-Query,bpelg_v,basic,1,0,1,1
Assign-Element-Variable,bpelg_v,basic,1,0,1,1
Assign-Expression-From,bpelg_v,basic,1,0,1,1
Assign-Expression-To,bpelg_v,basic,1,0,1,1
Assign-ExpressionLanguage-From,bpelg_v,basic,1,0,1,1
Assign-ExpressionLanguage-To,bpelg_v,basic,1,0,1,1
Assign-Int,bpelg_v,basic,0,1,1,1
Assign-Literal,bpelg_v,basic,1,0,1,1
Assign-MismatchedAssignmentFailure,bpelg_v,basic,1,0,1,1
Assign-PartnerLink-PartnerRole,bpelg_v,basic,0,1,1,1
Assign-PartnerLink-UnsupportedReference,bpelg_v,basic,0,1,1,1
Assign-PartnerLink,bpelg_v,basic,0,1,1,1
Assign-Property,bpelg_v,basic,1,0,1,1
Assign-SelectionFailure,bpelg_v,basic,1,0,1,1
Assign-To-Property,bpelg_v,basic,1,0,1,1
Assign-To-QueryLanguage,bpelg_v,basic,1,0,1,1
Assign-To-Query,bpelg_v,basic,1,0,1,1
Assign-Validate,bpelg_v,basic,1,0,1,1
Assign-VariablesUnchangedInspiteOfFault,bpelg_v,basic,1,0,1,1
Empty,bpelg_v,basic,1,0,1,1
Exit,bpelg_v,basic,1,0,1,1
Invoke-Async,bpelg_v,basic,0,1,1,1
Invoke-Catch-UndeclaredFault,bpelg_v,basic,0,1,1,1
Invoke-CatchAll-UndeclaredFault,bpelg_v,basic,1,0,1,1
Invoke-CatchAll,bpelg_v,basic,1,0,1,1
Invoke-Catch,bpelg_v,basic,0,1,1,1
Invoke-CompensateScope-CompensationHandler,bpelg_v,basic,0,1,1,1
Invoke-CompensationHandler,bpelg_v,basic,0,1,1,1
Invoke-Correlation-Pattern-InitAsync,bpelg_v,basic,0,1,1,1
Invoke-Correlation-Pattern-InitSync,bpelg_v,basic,0,1,1,1
Invoke-Empty,bpelg_v,basic,0,1,1,1
Invoke-FromParts,bpelg_v,basic,0,1,1,1
Invoke-InitializePartnerRole-No-Async,bpelg_v,basic,0,1,1,1
Invoke-InitializePartnerRole-No-Sync,bpelg_v,basic,0,1,1,1
Invoke-InitializePartnerRole-Yes-Async,bpelg_v,basic,0,1,1,1
Invoke-InitializePartnerRole-Yes-Sync,bpelg_v,basic,0,1,1,1
Invoke-Sync-Fault,bpelg_v,basic,0,1,1,1
Invoke-Sync,bpelg_v,basic,0,1,1,1
Invoke-ToParts,bpelg_v,basic,0,1,1,1
Receive-AmbiguousReceiveFault,bpelg_v,basic,1,0,1,1
Receive-ConflictingReceiveFault,bpelg_v,basic,0,1,1,1
Receive-Correlation-InitAsync,bpelg_v,basic,1,0,1,1
Receive-Correlation-InitSync,bpelg_v,basic,1,0,1,1
ReceiveReply-ConflictingRequestFault,bpelg_v,basic,0,1,1,1
ReceiveReply-Correlation-InitAsync,bpelg_v,basic,1,0,1,1
ReceiveReply-Correlation-InitSync,bpelg_v,basic,1,0,1,1
ReceiveReply-CorrelationViolation-Join,bpelg_v,basic,0,2,2,0
ReceiveReply-CorrelationViolation-No,bpelg_v,basic,0,1,1,1
ReceiveReply-CorrelationViolation-Yes,bpelg_v,basic,1,0,1,1
ReceiveReply-FIFO-MessageExchanges,bpelg_v,basic,1,0,1,1
ReceiveReply-FILO-MessageExchanges,bpelg_v,basic,1,0,1,1
ReceiveReply-Fault,bpelg_v,basic,1,0,1,1
ReceiveReply-FromParts,bpelg_v,basic,1,0,1,1
ReceiveReply-MessageExchanges,bpelg_v,basic,1,0,1,1
ReceiveReply-Multiple-MessageExchanges,bpelg_v,basic,1,0,1,1
ReceiveReply-ToParts,bpelg_v,basic,1,0,1,1
ReceiveReply,bpelg_v,basic,1,0,1,1
Receive,bpelg_v,basic,1,0,1,1
Rethrow-FaultDataUnmodified,bpelg_v,basic,1,0,1,1
Rethrow-FaultData,bpelg_v,basic,1,0,1,1
Rethrow,bpelg_v,basic,1,0,1,1
Throw-CustomFaultInWsdl,bpelg_v,basic,1,0,1,1
Throw-CustomFault,bpelg_v,basic,1,0,1,1
Throw-FaultData,bpelg_v,basic,1,0,1,1
Throw-WithoutNamespace,bpelg_v,basic,1,0,1,1
Throw,bpelg_v,basic,1,0,1,1
Validate-InvalidVariables,bpelg_v,basic,1,0,1,1
Validate,bpelg_v,basic,1,0,1,1
Variables-DefaultInitialization,bpelg_v,basic,1,0,1,1
Variables-UninitializedVariableFault-Invoke,bpelg_v,basic,1,0,1,1
Variables-UninitializedVariableFault-Reply,bpelg_v,basic,1,0,1,1
Wait-For-InvalidExpressionValue,bpelg_v,basic,1,0,1,1
Wait-For,bpelg_v,basic,1,0,1,1
Wait-Until,bpelg_v,basic,1,0,1,1
WCP01-Sequence,bpelg_v,cfpatterns,1,0,1,1
WCP02-ParallelSplit,bpelg_v,cfpatterns,1,0,1,1
WCP03-Synchronization,bpelg_v,cfpatterns,1,0,1,1
WCP04-ExclusiveChoice,bpelg_v,cfpatterns,1,0,2,1
WCP05-SimpleMerge,bpelg_v,cfpatterns,1,0,2,1
WCP06-MultiChoice-Partial,bpelg_v,cfpatterns,1,0,3,1
WCP06-MultiChoice,bpelg_v,cfpatterns,1,0,3,1
WCP07-SynchronizingMerge-Partial,bpelg_v,cfpatterns,1,0,3,1
WCP07-SynchronizingMerge,bpelg_v,cfpatterns,1,0,3,1
WCP11-ImplicitTermination,bpelg_v,cfpatterns,1,0,1,1
WCP12-MultipleInstancesWithoutSynchronization-Partial,bpelg_v,cfpatterns,0,1,1,1
WCP12-MultipleInstancesWithoutSynchronization-While-Partial,bpelg_v,cfpatterns,0,2,2,1
WCP12-MultipleInstancesWithoutSynchronization,bpelg_v,cfpatterns,0,2,2,1
WCP13-MultipleInstancesWithAPrioriDesignTimeKnowledge-Partial,bpelg_v,cfpatterns,0,1,1,1
WCP13-MultipleInstancesWithAPrioriDesignTimeKnowledge,bpelg_v,cfpatterns,0,2,2,1
WCP14-MultipleInstancesWithAPrioriRuntimeKnowledge,bpelg_v,cfpatterns,0,2,2,1
WCP16-DeferredChoice,bpelg_v,cfpatterns,1,0,2,1
WCP17-InterleavedParallelRouting,bpelg_v,cfpatterns,1,0,1,1
WCP18-Milestone,bpelg_v,cfpatterns,1,0,2,1
WCP19-CancelActivity,bpelg_v,cfpatterns,1,0,2,1
WCP20-CancelCase,bpelg_v,cfpatterns,1,0,2,1
MissingReply,bpelg_v,scopes,1,0,1,1
MissingRequest,bpelg_v,scopes,1,0,1,1
Process-FaultHandlers-CatchOrder,bpelg_v,scopes,1,0,1,1
Process-FaultHandlers-FaultElement,bpelg_v,scopes,1,0,1,1
Scope-Compensate-Flow,bpelg_v,scopes,1,0,1,1
Scope-CompensateScope,bpelg_v,scopes,1,0,1,1
Scope-Compensate,bpelg_v,scopes,1,0,1,1
Scope-ComplexCompensation,bpelg_v,scopes,1,0,1,1
Scope-CorrelationSets-InitAsync,bpelg_v,scopes,1,0,1,1
Scope-CorrelationSets-InitSync,bpelg_v,scopes,1,0,1,1
Scope-EventHandlers-Async-InitSync,bpelg_v,scopes,1,0,1,1
Scope-EventHandlers-Element-InitAsync,bpelg_v,scopes,1,0,1,1
Scope-EventHandlers-Element-InitSync,bpelg_v,scopes,1,0,1,1
Scope-EventHandlers-FILO-MessageExchanges-Pick,bpelg_v,scopes,1,0,1,1
Scope-EventHandlers-FILO-MessageExchanges,bpelg_v,scopes,1,0,1,1
Scope-EventHandlers-Flow-InitAsync,bpelg_v,scopes,1,0,1,1
Scope-EventHandlers-Flow-InitSync,bpelg_v,scopes,1,0,1,1
Scope-EventHandlers-InitAsync,bpelg_v,scopes,1,0,1,1
Scope-EventHandlers-InitSync,bpelg_v,scopes,1,0,1,1
Scope-EventHandlers-Internal-MessageExchange-InitAsync,bpelg_v,scopes,1,0,1,1
Scope-EventHandlers-Internal-MessageExchange-InitSync,bpelg_v,scopes,1,0,1,1
Scope-EventHandlers-MessageExchange-InitAsync,bpelg_v,scopes,1,0,1,1
Scope-EventHandlers-MessageExchange-InitSync,bpelg_v,scopes,1,0,1,1
Scope-EventHandlers-OnAlarm-For,bpelg_v,scopes,1,0,1,1
Scope-EventHandlers-OnAlarm-RepeatEvery-For,bpelg_v,scopes,1,0,1,1
Scope-EventHandlers-OnAlarm-RepeatEvery-Until,bpelg_v,scopes,1,0,1,1
Scope-EventHandlers-OnAlarm-RepeatEvery,bpelg_v,scopes,1,0,1,1
Scope-EventHandlers-OnAlarm-Until,bpelg_v,scopes,1,0,1,1
Scope-EventHandlers-Parts,bpelg_v,scopes,1,0,1,1
Scope-EventHandlers-Scope-MessageExchange-InitAsync,bpelg_v,scopes,0,1,1,1
Scope-EventHandlers-Scope-MessageExchange-InitSync,bpelg_v,scopes,1,0,1,1
Scope-ExitOnStandardFault-JoinFailure,bpelg_v,scopes,1,0,1,1
Scope-ExitOnStandardFault,bpelg_v,scopes,1,0,1,1
Scope-FaultHandlers-CatchAll-Invoke-Validate,bpelg_v,scopes,1,0,1,1
Scope-FaultHandlers-CatchAll-Invoke,bpelg_v,scopes,1,0,1,1
Scope-FaultHandlers-CatchAll,bpelg_v,scopes,1,0,1,1
Scope-FaultHandlers-CatchOrder,bpelg_v,scopes,1,0,1,1
Scope-FaultHandlers-FaultElement,bpelg_v,scopes,1,0,1,1
Scope-FaultHandlers-FaultMessageType,bpelg_v,scopes,1,0,1,1
Scope-FaultHandlers-OutboundLink-CatchAll,bpelg_v,scopes,1,0,1,1
Scope-FaultHandlers-OutboundLink,bpelg_v,scopes,1,0,1,1
Scope-FaultHandlers-VariableData,bpelg_v,scopes,1,0,1,1
Scope-FaultHandlers,bpelg_v,scopes,1,0,1,1
Scope-Isolated,bpelg_v,scopes,1,0,1,1
Scope-MessageExchanges,bpelg_v,scopes,1,0,1,1
Scope-Multiple-MessageExchanges,bpelg_v,scopes,1,0,1,1
Scope-PartnerLinks,bpelg_v,scopes,0,1,1,1
Scope-RepeatableConstructCompensation,bpelg_v,scopes,1,0,1,1
Scope-RepeatedCompensation,bpelg_v,scopes,1,0,1,1
Scope-TerminationHandlers-FaultNotPropagating,bpelg_v,scopes,1,0,1,1
Scope-TerminationHandlers-OutboundLink,bpelg_v,scopes,1,0,1,1
Scope-TerminationHandlers,bpelg_v,scopes,1,0,1,1
Scope-Variables-Overwriting,bpelg_v,scopes,1,0,1,1
Scope-Variables,bpelg_v,scopes,1,0,1,1
Flow-BoundaryLinks,bpelg_v,structured,1,0,1,1
Flow-GraphExample,bpelg_v,structured,1,0,4,1
Flow-Links-JoinCondition,bpelg_v,structured,1,0,2,1
Flow-Links-JoinFailure,bpelg_v,structured,1,0,2,1
Flow-Links-ReceiveCreatingInstances,bpelg_v,structured,1,0,1,1
Flow-Links-SuppressJoinFailure,bpelg_v,structured,1,0,2,1
Flow-Links-TransitionCondition,bpelg_v,structured,1,0,2,1
Flow-Links,bpelg_v,structured,1,0,1,1
Flow-Starting-Receive-OnMessage-Correlation,bpelg_v,structured,1,0,2,1
Flow-Two-Starting-OnMessage-Correlation,bpelg_v,structured,1,0,2,1
Flow-Two-Starting-Receive-Correlation,bpelg_v,structured,1,0,2,1
Flow,bpelg_v,structured,1,0,1,1
ForEach-CompletionCondition-NegativeBranches,bpelg_v,structured,0,1,1,1
ForEach-CompletionCondition-Parallel,bpelg_v,structured,1,0,2,1
ForEach-CompletionCondition-SuccessfulBranchesOnly,bpelg_v,structured,1,0,2,1
ForEach-CompletionConditionFailure,bpelg_v,structured,1,0,1,1
ForEach-CompletionCondition,bpelg_v,structured,1,0,2,1
ForEach-Flow,bpelg_v,structured,1,0,3,1
ForEach-NegativeStartCounter,bpelg_v,structured,1,0,1,1
ForEach-NegativeStopCounter,bpelg_v,structured,1,0,1,1
ForEach-Parallel-Invoke,bpelg_v,structured,0,1,1,1
ForEach-Parallel,bpelg_v,structured,1,0,1,1
ForEach-Read-Counter,bpelg_v,structured,1,0,3,1
ForEach-TooLargeStartCounter,bpelg_v,structured,0,1,1,1
ForEach-Write-Counter,bpelg_v,structured,1,0,3,1
ForEach,bpelg_v,structured,1,0,3,1
If-ElseIf-Else,bpelg_v,structured,1,0,3,1
If-ElseIf,bpelg_v,structured,1,0,3,1
If-Else,bpelg_v,structured,1,0,2,1
If-SubLanguageExecutionFault-EmptyCondition,bpelg_v,structured,1,0,1,1
If-SubLanguageExecutionFault,bpelg_v,structured,1,0,1,1
