test,engine,group,is test successful?,number of failures,number of tests,is deployable?
SA00003-ProcessExitAndCatchMReq,active_bpel_v,SA00003-11,1,0,1,1
SA00003-ProcessExitAndCatchMReq,bpelg_v,SA00003-11,1,0,1,1
SA00003-ProcessExitAndCatchMReq,ode_v,SA00003-11,0,1,1,1
SA00003-ProcessExitAndCatchMReq,openesb_v,SA00003-11,0,1,1,1
SA00003-ProcessExitAndCatchMReq,orchestra_v,SA00003-11,1,0,1,1
SA00003-ProcessExitAndCatchMReq,petalsesb_v,SA00003-11,1,0,1,1
SA00003-ProcessExitAndCatchSF,active_bpel_v,SA00003-12,1,0,1,1
SA00003-ProcessExitAndCatchSF,bpelg_v,SA00003-12,1,0,1,1
SA00003-ProcessExitAndCatchSF,ode_v,SA00003-12,0,1,1,1
SA00003-ProcessExitAndCatchSF,openesb_v,SA00003-12,0,1,1,1
SA00003-ProcessExitAndCatchSF,orchestra_v,SA00003-12,1,0,1,1
SA00003-ProcessExitAndCatchSF,petalsesb_v,SA00003-12,1,0,1,1
SA00003-ProcessExitAndCatchSIF,active_bpel_v,SA00003-13,1,0,1,1
SA00003-ProcessExitAndCatchSIF,bpelg_v,SA00003-13,1,0,1,1
SA00003-ProcessExitAndCatchSIF,ode_v,SA00003-13,0,1,1,1
SA00003-ProcessExitAndCatchSIF,openesb_v,SA00003-13,0,1,1,1
SA00003-ProcessExitAndCatchSIF,orchestra_v,SA00003-13,1,0,1,1
SA00003-ProcessExitAndCatchSIF,petalsesb_v,SA00003-13,1,0,1,1
SA00003-ProcessExitAndCatchSLEF,active_bpel_v,SA00003-14,1,0,1,1
SA00003-ProcessExitAndCatchSLEF,bpelg_v,SA00003-14,1,0,1,1
SA00003-ProcessExitAndCatchSLEF,ode_v,SA00003-14,0,1,1,1
SA00003-ProcessExitAndCatchSLEF,openesb_v,SA00003-14,0,1,1,1
SA00003-ProcessExitAndCatchSLEF,orchestra_v,SA00003-14,1,0,1,1
SA00003-ProcessExitAndCatchSLEF,petalsesb_v,SA00003-14,1,0,1,1
SA00003-ProcessExitAndCatchUPR,active_bpel_v,SA00003-15,1,0,1,1
SA00003-ProcessExitAndCatchUPR,bpelg_v,SA00003-15,1,0,1,1
SA00003-ProcessExitAndCatchUPR,ode_v,SA00003-15,0,1,1,1
SA00003-ProcessExitAndCatchUPR,openesb_v,SA00003-15,0,1,1,1
SA00003-ProcessExitAndCatchUPR,orchestra_v,SA00003-15,1,0,1,1
SA00003-ProcessExitAndCatchUPR,petalsesb_v,SA00003-15,1,0,1,1
SA00003-ProcessExitAndCatchUR,active_bpel_v,SA00003-16,1,0,1,1
SA00003-ProcessExitAndCatchUR,bpelg_v,SA00003-16,1,0,1,1
SA00003-ProcessExitAndCatchUR,ode_v,SA00003-16,0,1,1,1
SA00003-ProcessExitAndCatchUR,openesb_v,SA00003-16,0,1,1,1
SA00003-ProcessExitAndCatchUR,orchestra_v,SA00003-16,1,0,1,1
SA00003-ProcessExitAndCatchUR,petalsesb_v,SA00003-16,1,0,1,1
SA00003-ProcessExitAndCatchUV,active_bpel_v,SA00003-17,1,0,1,1
SA00003-ProcessExitAndCatchUV,bpelg_v,SA00003-17,1,0,1,1
SA00003-ProcessExitAndCatchUV,ode_v,SA00003-17,0,1,1,1
SA00003-ProcessExitAndCatchUV,openesb_v,SA00003-17,0,1,1,1
SA00003-ProcessExitAndCatchUV,orchestra_v,SA00003-17,1,0,1,1
SA00003-ProcessExitAndCatchUV,petalsesb_v,SA00003-17,1,0,1,1
SA00003-ProcessExitAndCatchXIS,active_bpel_v,SA00003-18,1,0,1,1
SA00003-ProcessExitAndCatchXIS,bpelg_v,SA00003-18,1,0,1,1
SA00003-ProcessExitAndCatchXIS,ode_v,SA00003-18,0,1,1,1
SA00003-ProcessExitAndCatchXIS,openesb_v,SA00003-18,0,1,1,1
SA00003-ProcessExitAndCatchXIS,orchestra_v,SA00003-18,0,1,1,1
SA00003-ProcessExitAndCatchXIS,petalsesb_v,SA00003-18,1,0,1,1
SA00003-ProcessExitAndCatchXSNF,active_bpel_v,SA00003-19,1,0,1,1
SA00003-ProcessExitAndCatchXSNF,bpelg_v,SA00003-19,1,0,1,1
SA00003-ProcessExitAndCatchXSNF,ode_v,SA00003-19,0,1,1,1
SA00003-ProcessExitAndCatchXSNF,openesb_v,SA00003-19,0,1,1,1
SA00003-ProcessExitAndCatchXSNF,orchestra_v,SA00003-19,1,0,1,1
SA00003-ProcessExitAndCatchXSNF,petalsesb_v,SA00003-19,1,0,1,1
SA00003-ScopeInheritProcessYesCatchAR,active_bpel_v,SA00003-96,1,0,1,1
SA00003-ScopeInheritProcessYesCatchAR,bpelg_v,SA00003-96,1,0,1,1
SA00003-ScopeInheritProcessYesCatchAR,ode_v,SA00003-96,0,1,1,1
SA00003-ScopeInheritProcessYesCatchAR,openesb_v,SA00003-96,0,1,1,1
SA00003-ScopeInheritProcessYesCatchAR,orchestra_v,SA00003-96,0,1,1,1
SA00003-ScopeInheritProcessYesCatchAR,petalsesb_v,SA00003-96,0,1,1,1
SA00003-ScopeInheritProcessYesCatchCCF,active_bpel_v,SA00003-97,1,0,1,1
SA00003-ScopeInheritProcessYesCatchCCF,bpelg_v,SA00003-97,1,0,1,1
SA00003-ScopeInheritProcessYesCatchCCF,ode_v,SA00003-97,0,1,1,1
SA00003-ScopeInheritProcessYesCatchCCF,openesb_v,SA00003-97,0,1,1,1
SA00003-ScopeInheritProcessYesCatchCCF,orchestra_v,SA00003-97,1,0,1,1
SA00003-ScopeInheritProcessYesCatchCCF,petalsesb_v,SA00003-97,0,1,1,1
SA00003-ScopeInheritProcessYesCatchCRec,active_bpel_v,SA00003-98,1,0,1,1
SA00003-ScopeInheritProcessYesCatchCRec,bpelg_v,SA00003-98,1,0,1,1
SA00003-ScopeInheritProcessYesCatchCRec,ode_v,SA00003-98,0,1,1,1
SA00003-ScopeInheritProcessYesCatchCRec,openesb_v,SA00003-98,0,1,1,1
SA00003-ScopeInheritProcessYesCatchCRec,orchestra_v,SA00003-98,1,0,1,1
SA00003-ScopeInheritProcessYesCatchCRec,petalsesb_v,SA00003-98,0,1,1,1
SA00003-ScopeInheritProcessYesCatchCReq,active_bpel_v,SA00003-99,1,0,1,1
SA00003-ScopeInheritProcessYesCatchCReq,bpelg_v,SA00003-99,1,0,1,1
SA00003-ScopeInheritProcessYesCatchCReq,ode_v,SA00003-99,0,1,1,1
SA00003-ScopeInheritProcessYesCatchCReq,openesb_v,SA00003-99,0,1,1,1
SA00003-ScopeInheritProcessYesCatchCReq,orchestra_v,SA00003-99,1,0,1,1
SA00003-ScopeInheritProcessYesCatchCReq,petalsesb_v,SA00003-99,0,1,1,1
SA00003-ScopeInheritProcessYesCatchCV,active_bpel_v,SA00003-100,1,0,1,1
SA00003-ScopeInheritProcessYesCatchCV,bpelg_v,SA00003-100,1,0,1,1
SA00003-ScopeInheritProcessYesCatchCV,ode_v,SA00003-100,0,1,1,1
SA00003-ScopeInheritProcessYesCatchCV,openesb_v,SA00003-100,0,1,1,1
SA00003-ScopeInheritProcessYesCatchCV,orchestra_v,SA00003-100,1,0,1,1
SA00003-ScopeInheritProcessYesCatchCV,petalsesb_v,SA00003-100,0,1,1,1
SA00003-ScopeInheritProcessYesCatchIBC,active_bpel_v,SA00003-101,1,0,1,1
SA00003-ScopeInheritProcessYesCatchIBC,bpelg_v,SA00003-101,1,0,1,1
SA00003-ScopeInheritProcessYesCatchIBC,ode_v,SA00003-101,0,1,1,1
SA00003-ScopeInheritProcessYesCatchIBC,openesb_v,SA00003-101,0,1,1,1
SA00003-ScopeInheritProcessYesCatchIBC,orchestra_v,SA00003-101,1,0,1,1
SA00003-ScopeInheritProcessYesCatchIBC,petalsesb_v,SA00003-101,0,1,1,1
SA00003-ScopeInheritProcessYesCatchIEV,active_bpel_v,SA00003-102,1,0,1,1
SA00003-ScopeInheritProcessYesCatchIEV,bpelg_v,SA00003-102,1,0,1,1
SA00003-ScopeInheritProcessYesCatchIEV,ode_v,SA00003-102,0,1,1,1
SA00003-ScopeInheritProcessYesCatchIEV,openesb_v,SA00003-102,0,1,1,1
SA00003-ScopeInheritProcessYesCatchIEV,orchestra_v,SA00003-102,1,0,1,1
SA00003-ScopeInheritProcessYesCatchIEV,petalsesb_v,SA00003-102,0,1,1,1
SA00003-ScopeInheritProcessYesCatchIV,active_bpel_v,SA00003-103,1,0,1,1
SA00003-ScopeInheritProcessYesCatchIV,bpelg_v,SA00003-103,1,0,1,1
SA00003-ScopeInheritProcessYesCatchIV,ode_v,SA00003-103,0,1,1,1
SA00003-ScopeInheritProcessYesCatchIV,openesb_v,SA00003-103,0,1,1,1
SA00003-ScopeInheritProcessYesCatchIV,orchestra_v,SA00003-103,1,0,1,1
SA00003-ScopeInheritProcessYesCatchIV,petalsesb_v,SA00003-103,0,1,1,1
SA00003-ScopeInheritProcessYesCatchMAF,active_bpel_v,SA00003-104,1,0,1,1
SA00003-ScopeInheritProcessYesCatchMAF,bpelg_v,SA00003-104,1,0,1,1
SA00003-ScopeInheritProcessYesCatchMAF,ode_v,SA00003-104,0,1,1,1
SA00003-ScopeInheritProcessYesCatchMAF,openesb_v,SA00003-104,0,1,1,1
SA00003-ScopeInheritProcessYesCatchMAF,orchestra_v,SA00003-104,1,0,1,1
SA00003-ScopeInheritProcessYesCatchMAF,petalsesb_v,SA00003-104,0,1,1,1
SA00003-ScopeInheritProcessYesCatchMRep,active_bpel_v,SA00003-105,1,0,1,1
SA00003-ScopeInheritProcessYesCatchMRep,bpelg_v,SA00003-105,1,0,1,1
SA00003-ScopeInheritProcessYesCatchMRep,ode_v,SA00003-105,0,1,1,1
SA00003-ScopeInheritProcessYesCatchMRep,openesb_v,SA00003-105,0,1,1,1
SA00003-ScopeInheritProcessYesCatchMRep,orchestra_v,SA00003-105,1,0,1,1
SA00003-ScopeInheritProcessYesCatchMRep,petalsesb_v,SA00003-105,0,1,1,1
SA00003-ScopeInheritProcessYesCatchMReq,active_bpel_v,SA00003-106,1,0,1,1
SA00003-ScopeInheritProcessYesCatchMReq,bpelg_v,SA00003-106,1,0,1,1
SA00003-ScopeInheritProcessYesCatchMReq,ode_v,SA00003-106,0,1,1,1
SA00003-ScopeInheritProcessYesCatchMReq,openesb_v,SA00003-106,0,1,1,1
SA00003-ScopeInheritProcessYesCatchMReq,orchestra_v,SA00003-106,1,0,1,1
SA00003-ScopeInheritProcessYesCatchMReq,petalsesb_v,SA00003-106,0,1,1,1
SA00003-ScopeInheritProcessYesCatchSF,active_bpel_v,SA00003-107,1,0,1,1
SA00003-ScopeInheritProcessYesCatchSF,bpelg_v,SA00003-107,1,0,1,1
SA00003-ScopeInheritProcessYesCatchSF,ode_v,SA00003-107,0,1,1,1
SA00003-ScopeInheritProcessYesCatchSF,openesb_v,SA00003-107,0,1,1,1
SA00003-ScopeInheritProcessYesCatchSF,orchestra_v,SA00003-107,1,0,1,1
SA00003-ScopeInheritProcessYesCatchSF,petalsesb_v,SA00003-107,0,1,1,1
SA00003-ScopeInheritProcessYesCatchSIF,active_bpel_v,SA00003-108,1,0,1,1
SA00003-ScopeInheritProcessYesCatchSIF,bpelg_v,SA00003-108,1,0,1,1
SA00003-ScopeInheritProcessYesCatchSIF,ode_v,SA00003-108,0,1,1,1
SA00003-ScopeInheritProcessYesCatchSIF,openesb_v,SA00003-108,0,1,1,1
SA00003-ScopeInheritProcessYesCatchSIF,orchestra_v,SA00003-108,1,0,1,1
SA00003-ScopeInheritProcessYesCatchSIF,petalsesb_v,SA00003-108,0,1,1,1
SA00003-ScopeInheritProcessYesCatchSLEF,active_bpel_v,SA00003-109,1,0,1,1
SA00003-ScopeInheritProcessYesCatchSLEF,bpelg_v,SA00003-109,1,0,1,1
SA00003-ScopeInheritProcessYesCatchSLEF,ode_v,SA00003-109,0,1,1,1
SA00003-ScopeInheritProcessYesCatchSLEF,openesb_v,SA00003-109,0,1,1,1
SA00003-ScopeInheritProcessYesCatchSLEF,orchestra_v,SA00003-109,1,0,1,1
SA00003-ScopeInheritProcessYesCatchSLEF,petalsesb_v,SA00003-109,0,1,1,1
SA00003-ScopeInheritProcessYesCatchUPR,active_bpel_v,SA00003-110,1,0,1,1
SA00003-ScopeInheritProcessYesCatchUPR,bpelg_v,SA00003-110,1,0,1,1
SA00003-ScopeInheritProcessYesCatchUPR,ode_v,SA00003-110,0,1,1,1
SA00003-ScopeInheritProcessYesCatchUPR,openesb_v,SA00003-110,0,1,1,1
SA00003-ScopeInheritProcessYesCatchUPR,orchestra_v,SA00003-110,1,0,1,1
SA00003-ScopeInheritProcessYesCatchUPR,petalsesb_v,SA00003-110,0,1,1,1
SA00003-ScopeInheritProcessYesCatchUR,active_bpel_v,SA00003-111,1,0,1,1
SA00003-ScopeInheritProcessYesCatchUR,bpelg_v,SA00003-111,1,0,1,1
SA00003-ScopeInheritProcessYesCatchUR,ode_v,SA00003-111,0,1,1,1
SA00003-ScopeInheritProcessYesCatchUR,openesb_v,SA00003-111,0,1,1,1
SA00003-ScopeInheritProcessYesCatchUR,orchestra_v,SA00003-111,1,0,1,1
SA00003-ScopeInheritProcessYesCatchUR,petalsesb_v,SA00003-111,0,1,1,1
SA00003-ScopeInheritProcessYesCatchUV,active_bpel_v,SA00003-112,1,0,1,1
SA00003-ScopeInheritProcessYesCatchUV,bpelg_v,SA00003-112,1,0,1,1
SA00003-ScopeInheritProcessYesCatchUV,ode_v,SA00003-112,0,1,1,1
SA00003-ScopeInheritProcessYesCatchUV,openesb_v,SA00003-112,0,1,1,1
SA00003-ScopeInheritProcessYesCatchUV,orchestra_v,SA00003-112,1,0,1,1
SA00003-ScopeInheritProcessYesCatchUV,petalsesb_v,SA00003-112,0,1,1,1
SA00003-ScopeInheritProcessYesCatchXIS,active_bpel_v,SA00003-113,1,0,1,1
SA00003-ScopeInheritProcessYesCatchXIS,bpelg_v,SA00003-113,1,0,1,1
SA00003-ScopeInheritProcessYesCatchXIS,ode_v,SA00003-113,0,1,1,1
SA00003-ScopeInheritProcessYesCatchXIS,openesb_v,SA00003-113,0,1,1,1
SA00003-ScopeInheritProcessYesCatchXIS,orchestra_v,SA00003-113,0,1,1,1
SA00003-ScopeInheritProcessYesCatchXIS,petalsesb_v,SA00003-113,0,1,1,1
SA00003-ScopeInheritProcessYesCatchXSNF,active_bpel_v,SA00003-114,1,0,1,1
SA00003-ScopeInheritProcessYesCatchXSNF,bpelg_v,SA00003-114,1,0,1,1
SA00003-ScopeInheritProcessYesCatchXSNF,ode_v,SA00003-114,0,1,1,1
SA00003-ScopeInheritProcessYesCatchXSNF,openesb_v,SA00003-114,0,1,1,1
SA00003-ScopeInheritProcessYesCatchXSNF,orchestra_v,SA00003-114,1,0,1,1
SA00003-ScopeInheritProcessYesCatchXSNF,petalsesb_v,SA00003-114,0,1,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchAR,active_bpel_v,SA00003-20,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchAR,bpelg_v,SA00003-20,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchAR,ode_v,SA00003-20,0,1,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchAR,openesb_v,SA00003-20,0,1,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchAR,orchestra_v,SA00003-20,0,1,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchAR,petalsesb_v,SA00003-20,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchCCF,active_bpel_v,SA00003-21,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchCCF,bpelg_v,SA00003-21,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchCCF,ode_v,SA00003-21,0,1,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchCCF,openesb_v,SA00003-21,0,1,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchCCF,orchestra_v,SA00003-21,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchCCF,petalsesb_v,SA00003-21,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchCRec,active_bpel_v,SA00003-22,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchCRec,bpelg_v,SA00003-22,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchCRec,ode_v,SA00003-22,0,1,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchCRec,openesb_v,SA00003-22,0,1,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchCRec,orchestra_v,SA00003-22,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchCRec,petalsesb_v,SA00003-22,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchCReq,active_bpel_v,SA00003-23,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchCReq,bpelg_v,SA00003-23,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchCReq,ode_v,SA00003-23,0,1,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchCReq,openesb_v,SA00003-23,0,1,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchCReq,orchestra_v,SA00003-23,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchCReq,petalsesb_v,SA00003-23,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchCV,active_bpel_v,SA00003-24,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchCV,bpelg_v,SA00003-24,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchCV,ode_v,SA00003-24,0,1,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchCV,openesb_v,SA00003-24,0,1,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchCV,orchestra_v,SA00003-24,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchCV,petalsesb_v,SA00003-24,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchIBC,active_bpel_v,SA00003-25,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchIBC,bpelg_v,SA00003-25,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchIBC,ode_v,SA00003-25,0,1,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchIBC,openesb_v,SA00003-25,0,1,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchIBC,orchestra_v,SA00003-25,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchIBC,petalsesb_v,SA00003-25,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchIEV,active_bpel_v,SA00003-26,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchIEV,bpelg_v,SA00003-26,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchIEV,ode_v,SA00003-26,0,1,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchIEV,openesb_v,SA00003-26,0,1,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchIEV,orchestra_v,SA00003-26,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchIEV,petalsesb_v,SA00003-26,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchIV,active_bpel_v,SA00003-27,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchIV,bpelg_v,SA00003-27,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchIV,ode_v,SA00003-27,0,1,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchIV,openesb_v,SA00003-27,0,1,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchIV,orchestra_v,SA00003-27,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchIV,petalsesb_v,SA00003-27,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchMAF,active_bpel_v,SA00003-28,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchMAF,bpelg_v,SA00003-28,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchMAF,ode_v,SA00003-28,0,1,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchMAF,openesb_v,SA00003-28,0,1,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchMAF,orchestra_v,SA00003-28,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchMAF,petalsesb_v,SA00003-28,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchMRep,active_bpel_v,SA00003-29,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchMRep,bpelg_v,SA00003-29,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchMRep,ode_v,SA00003-29,0,1,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchMRep,openesb_v,SA00003-29,0,1,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchMRep,orchestra_v,SA00003-29,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchMRep,petalsesb_v,SA00003-29,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchMReq,active_bpel_v,SA00003-30,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchMReq,bpelg_v,SA00003-30,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchMReq,ode_v,SA00003-30,0,1,1,1
